log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
9.069016315186907,0.0,0.0,42.864999999999995,0.0,0.0,0.0,72.66499999999999,0.0,0.0,0.0,0.0,0.0,0.0,43.315,75.08,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perekat,lakban,lakban,yatta,putih,lainnya,lainnya,4.0,2,0.0,1,lakban yatta putih 45 mm x 75 yard,test,0,0,1
13.087609,0.0,0.0,5.0,0.0,125.0,250.0,0.0,0.0,0.0,0.0,0.0,125.0,250.0,0.0,0.0,2.0,33.0,10.0,0.0,0.0,1.0,0.0,Material Busa,pe_foam,pe foam,lainnya,lainnya,foam,lainnya,3.86046511627907,43,0.393635136739785,4,pe foam 125 cm x 250 meter x 5 mm,test,0,1,0
12.204932,0.0,0.0,0.95,0.0,124.815,243.185,0.0,0.0,0.0,0.0,0.0,133.055,242.035,0.0,0.0,2.0,29.0,6.0,0.0,0.0,1.0,0.0,Material Busa,pe_foam,pe foam,lainnya,lainnya,foam,lainnya,4.0,4,0.3535533905932738,3,pe foam 125 cmx250 meterx1 mm,test,0,1,0
12.569825,0.0,0.0,2.0,0.0,126.46000000000001,251.54500000000002,0.0,0.0,0.0,0.0,0.0,118.58,259.25,0.0,0.0,2.0,29.0,6.0,0.0,0.0,1.0,0.0,Material Busa,pe_foam,pe foam,lainnya,lainnya,foam,lainnya,4.0,4,0.6123724356957945,3,pe foam 125 cmx250 meterx2 mm,test,0,1,0
12.783051,0.0,0.0,3.28,0.0,120.28,264.3,0.0,0.0,0.0,0.0,0.0,125.61,269.82,0.0,0.0,2.0,29.0,6.0,0.0,0.0,1.0,0.0,Material Busa,pe_foam,pe foam,lainnya,lainnya,foam,lainnya,3.5,1,0.0,1,pe foam 125 cmx250 meterx3 mm,test,0,1,0
8.656783,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,2.7467532467532467,77,0.6477903331605156,5,plastik hd 30 cm x 40 cm,test,0,0,0
8.711924,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,2.6,5,0.58309518948453,4,plastik hd 30cm x 40cm,test,0,0,0
8.852424137488597,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,plastik hd,lainnya,lainnya,hd,lainnya,3.275,40,0.35266839949164713,3,plastik hd 45 cm x 50 cm,test,0,0,0
9.014311,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,hitam,lainnya,lainnya,1.5806451612903225,93,0.7269405715184687,4,plastik kresek hitam 15 cm x 35 cm,test,0,0,0
7.833048,0.0,0.0,0.0,0.0,14.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,putih,lainnya,lainnya,3.0,1,0.0,1,plastik kresek putih 15cmx35cm,test,0,0,0
8.889924,0.0,0.0,0.0,0.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,putih,lainnya,lainnya,2.0,3,0.0,1,plastik kresek putih 25 cmx50 cm,test,0,0,0
8.24301946898925,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,pe,lainnya,2.9545454545454546,11,0.4499770425732575,4,plastik pe 20 cm x 35 cm,test,0,0,0
9.798182590890704,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,pe,lainnya,3.090909090909091,11,0.41659779045053086,3,plastik pe 60 cm x 100 cm,test,0,0,0
9.39274525863144,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,biru,lainnya,lainnya,3.05,10,0.35000000000000003,3,plastik polymailer biru 40 cm x 55 cm,test,0,0,0
9.36673,0.0,0.0,0.0,0.0,24.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,4.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,hitam,lainnya,lainnya,2.5,2,0.0,1,plastik polymailer hitam 25cmx35cm,test,0,0,0
9.39274525863144,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,hitam,lainnya,lainnya,3.25,2,0.25,2,plastik polymailer hitam 30 cm x 40 cm,test,0,0,0
9.359035,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,4.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,putih,lainnya,lainnya,3.0,1,0.0,1,plastik polymailer putih 30cmx40cm,test,0,0,0
9.39274525863144,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,lainnya,lainnya,lainnya,3.140625,32,0.5760096434739613,4,plastik polymailer silver 25 cm x 35 cm,test,0,0,0
9.48186,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,lainnya,lainnya,lainnya,3.3333333333333335,21,0.3563483225498992,3,plastik polymailer silver 35 cm x 50 cm,test,0,0,0
9.549917,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,lainnya,lainnya,lainnya,3.6333333333333333,15,0.22110831935702666,2,plastik polymailer silver 40 cm x 55 cm,test,0,0,0
10.952082,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,lainnya,pe,lainnya,3.0686274509803924,51,0.5050685047996573,4,plastik sampah jumbo pe 120 cm x 180 cm,test,0,0,0
10.9641645,0.0,0.0,0.0,0.0,125.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,7.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,trash_bag,plastik,lainnya,lainnya,pe,lainnya,3.25,2,0.25,2,plastik sampah jumbo pe 120cm x 180cm,test,0,0,0
10.470850455745985,0.0,0.0,100.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.275,20,0.2947456530637899,3,sticker thermal 100 mm x 150 mm 500 lembar,test,0,0,0
10.66848,0.0,0.0,102.35,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,7.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,sticker thermal 100 mmx150 mm 500 lembar,test,0,0,0
10.722583,0.0,0.0,55.73,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,7.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.6666666666666665,3,0.4714045207910317,2,sticker thermal 60 mmx40 mm 1000 lembar,test,0,0,0
10.1725815,0.0,0.0,100.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,10.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.519230769230769,26,0.42699237136874074,3,sticker thermal lipat 100 mm x 100 mm 300 lembar,test,0,0,0
12.40697467786825,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,Pengikat,tali_rafia,lainnya,lainnya,biru,lainnya,lainnya,3.1666666666666665,3,0.23570226039551584,2,tali rafia biru 20kg,test,0,0,0
9.15915233520675,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,Pengikat,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,3.0,9,0.3333333333333333,3,tali rafia merah 1/2kg,test,0,0,0
9.770573500000001,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,Pengikat,tali_rafia,lainnya,lainnya,merah,lainnya,lainnya,4.5,10,0.0,1,tali rafia merah 1kg,test,0,0,0
10.275085591132717,0.0,0.0,100.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,10.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.292682926829268,41,0.2699505319655934,3,thermal unboxing 100 mm x 100 mm x 300 lembar,test,0,0,0
10.703266939811954,0.0,0.0,60.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,10.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.1666666666666665,3,0.23570226039551584,2,thermal unboxing 60 mm x 40 mm x 1000 lembar,test,0,0,0
9.39274525863144,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,0.0,0.0,0.0,10.0,175.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.125,4,0.21650635094610965,2,wrapping bening 10 cm x 175 meter,test,0,1,0
9.72379,0.0,0.0,0.0,0.0,10.0,250.0,0.0,0.0,0.0,0.0,0.0,10.0,250.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.6666666666666665,3,0.23570226039551584,2,wrapping bening 10 cm x 250 meter,test,0,1,0
10.23583,0.0,0.0,0.0,0.0,25.71,172.16,0.0,0.0,0.0,0.0,0.0,25.18,180.66,0.0,0.0,1.0,31.0,5.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,2.5,1,0.0,1,wrapping bening 25 cmx175 meter,test,0,1,0
10.32551474894327,0.0,0.0,0.0,0.0,30.0,200.0,0.0,0.0,0.0,0.0,0.0,30.0,200.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.0,1,0.0,1,wrapping bening 30 cm x 200 meter,test,0,1,0
10.534658439134809,0.0,0.0,0.0,0.0,29.994999999999997,270.0,0.0,0.0,0.0,0.0,0.0,30.1,264.09,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.375,8,0.414578098794425,3,wrapping bening 30 cm x 270 meter,test,0,1,0
10.126447,0.0,0.0,0.0,0.0,31.68,186.75,0.0,0.0,0.0,0.0,0.0,29.35,165.05,0.0,0.0,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.5,1,0.0,1,wrapping bening 30cm x 175 meter,test,0,1,0
10.409147,0.0,0.0,0.0,0.0,31.85,239.97,0.0,0.0,0.0,0.0,0.0,31.59,232.53,0.0,0.0,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.0,1,0.0,1,wrapping bening 30cm x 250 meter,test,0,1,0
10.415033,0.0,0.0,0.0,0.0,27.94,292.94,0.0,0.0,0.0,0.0,0.0,30.53,307.87,0.0,0.0,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,4.0,1,0.0,1,wrapping bening 30cm x 300 meter,test,0,1,0
9.541111868522929,0.0,0.0,0.0,0.0,10.0,200.0,0.0,0.0,0.0,0.0,0.0,10.0,200.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.25,6,0.47871355387816905,4,wrapping hitam 10 cm x 200 meter,test,0,1,0
10.373522431293592,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.0,3,0.408248290463863,3,wrapping hitam 25 cm x 150 meter,test,0,1,0
10.32551474894327,0.0,0.0,0.0,0.0,25.0,175.0,0.0,0.0,0.0,0.0,0.0,25.0,175.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.0,1,0.0,1,wrapping hitam 25 cm x 175 meter,test,0,1,0
10.300582716740273,0.0,0.0,0.0,0.0,30.0,200.0,0.0,0.0,0.0,0.0,0.0,30.0,200.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.1875,8,0.34798527267687634,3,wrapping hitam 30 cm x 200 meter,test,0,1,0
10.563016,0.0,0.0,0.0,0.0,30.0,300.0,0.0,0.0,0.0,0.0,0.0,30.0,300.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.9,5,0.3741657386773941,3,wrapping hitam 30 cm x 300 meter,test,0,1,0
10.5833625,0.0,0.0,0.0,0.0,28.744999999999997,246.64,0.0,0.0,0.0,0.0,0.0,28.955,245.99,0.0,0.0,1.0,30.0,5.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.25,2,0.25,2,wrapping hitam 30 cmx250 meter,test,0,1,0
10.367822,0.0,0.0,0.0,0.0,28.93,154.63,0.0,0.0,0.0,0.0,0.0,31.18,145.89,0.0,0.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.5,1,0.0,1,wrapping hitam 30cm x 150 meter,test,0,1,0
10.377779,0.0,0.0,0.0,0.0,31.18,232.8,0.0,0.0,0.0,0.0,0.0,27.8,234.48,0.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,4.0,1,0.0,1,wrapping hitam 30cmx250 meter,test,0,1,0
10.757558291359754,0.0,0.0,0.0,0.0,49.394999999999996,199.91,0.0,0.0,0.0,0.0,0.0,49.96,199.595,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.5,4,0.0,1,wrapping hitam 50 cm x 200 meter,test,0,1,0
10.92216015879511,0.0,0.0,0.0,0.0,50.0,250.185,0.0,0.0,0.0,0.0,0.0,50.0,250.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.392857142857143,14,0.2051629516620725,2,wrapping hitam 50 cm x 250 meter,test,0,1,0
