log_harga,is_non_brand,berat_kg,tebal_mm,jumlah_lembar,ukuran_cm,panjang_meter,yard,box_panjang_cm,box_lebar_cm,box_tinggi_cm,log_volume_box_cm3,lebar_cm_roll,panjang_meter_roll,lebar_pair_yard,panjang_yard_pair,jumlah_dimensi_x,panjang_nama,jumlah_token,is_bflute,is_cflute,is_foam,is_kraft,kategori_produk,family_template,jenis_produk,merek,warna,material,bentuk_kemasan,review,review_count,review_std,review_nunique,nama_produk_normalized,split_grouped,has_box_dimension,has_roll_dimension,has_yard_dimension
12.76192,0.0,0.0,2.76,0.0,130.94,259.1,0.0,0.0,0.0,0.0,0.0,129.54,237.46,0.0,0.0,2.0,28.0,5.0,0.0,0.0,1.0,0.0,lainnya,lainnya,pe foam,lainnya,lainnya,foam,lainnya,4.0,3,0.408248290463863,3,pe foam 125cmx250 meterx3 mm,validation,0,1,0
8.895766604056085,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,3.0,9,0.3333333333333333,3,plastik hd 40 cm x 60 cm,validation,0,0,0
10.239995502805316,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,2.888888888888889,9,0.3928371006591931,4,plastik hd 80 cm x 120 cm,validation,0,0,0
8.7925245,0.0,0.0,0.0,0.0,14.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,hitam,lainnya,lainnya,1.5,8,0.5,2,plastik kresek hitam 15 cmx35 cm,validation,0,0,0
8.0562725,0.0,0.0,0.0,0.0,20.880000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,6.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,hitam,lainnya,lainnya,3.25,2,0.25,2,plastik kresek hitam 20 cmx40 cm,validation,0,0,0
8.42615,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,hitam,lainnya,lainnya,3.0,1,0.0,1,plastik kresek hitam 20cmx40cm,validation,0,0,0
8.819797000000001,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,8.0,0.0,0.0,0.0,0.0,Perlengkapan Rumah,lainnya,plastik,lainnya,putih,lainnya,lainnya,2.566666666666667,30,0.7039570693980959,5,plastik kresek putih 25 cm x 50 cm,validation,0,0,0
8.432544,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,3.269230769230769,26,0.7368170792564621,5,plastik pe 25 cm x 40 cm,validation,0,0,0
9.106434,0.0,0.0,0.0,0.0,25.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,3.1666666666666665,3,0.9428090415820634,2,plastik pe 25 cmx40 cm,validation,0,0,0
8.699681400989514,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,2.9615384615384617,13,0.6639490962166181,5,plastik pe 30 cm x 40 cm,validation,0,0,0
9.012011377036412,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,3.0,7,0.4629100498862757,3,plastik pe 40 cm x 60 cm,validation,0,0,0
9.436586,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,7.0,0.0,0.0,0.0,0.0,Peralatan Industri,plastik_hdpe,lainnya,lainnya,lainnya,lainnya,lainnya,2.8974358974358974,39,0.3033887068256214,3,plastik pe 50 cm x 75 cm,validation,0,0,0
9.346986,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,4.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,biru,lainnya,lainnya,4.0,1,0.0,1,plastik polymailer biru 30cmx40cm,validation,0,0,0
9.396123,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,hitam,lainnya,lainnya,2.627450980392157,51,0.5409064401621068,4,plastik polymailer hitam 25 cm x 35 cm,validation,0,0,0
9.5116335,0.0,0.0,0.0,0.0,41.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,6.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,hitam,lainnya,lainnya,3.75,2,0.25,2,plastik polymailer hitam 40 cmx55 cm,validation,0,0,0
9.654350813323976,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,hitam,lainnya,lainnya,3.0,2,0.5,2,plastik polymailer hitam 45 cm x 60 cm,validation,0,0,0
9.431362,0.0,0.0,0.0,0.0,30.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,6.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,putih,lainnya,lainnya,3.0,5,0.0,1,plastik polymailer putih 30 cmx40 cm,validation,0,0,0
9.434753,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,6.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,lainnya,lainnya,lainnya,3.5,1,0.0,1,plastik polymailer silver 25cm x 35cm,validation,0,0,0
9.39525,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,8.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,lainnya,lainnya,lainnya,3.5,5,0.0,1,plastik polymailer silver 30 cm x 40 cm,validation,0,0,0
9.69591,0.0,0.0,0.0,0.0,37.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,6.0,0.0,0.0,0.0,0.0,Kemasan Pengiriman,polymailer,plastik,lainnya,lainnya,lainnya,lainnya,3.0,1,0.0,1,plastik polymailer silver 35 cmx50 cm,validation,0,0,0
9.964775,0.0,0.0,104.155,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,7.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.25,2,0.25,2,sticker thermal 100 mmx100 mm 300 lembar,validation,0,0,0
10.844752,0.0,0.0,60.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.4545454545454546,22,0.3962635403218794,3,sticker thermal lipat 60 mm x 40 mm 1000 lembar,validation,0,0,0
10.858948,0.0,0.0,56.4,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,8.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.5,1,0.0,1,sticker thermal lipat 60 mmx40 mm 1000 lembar,validation,0,0,0
10.369387,0.0,0.0,80.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,10.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.710526315789474,19,0.40768245749551757,3,sticker thermal lipat 80 mm x 80 mm 500 lembar,validation,0,0,0
9.3621235,0.0,2.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,biru,lainnya,lainnya,3.2857142857142856,14,0.41032590332414487,3,tali rafia biru 1/2kg,validation,0,0,0
9.551967073554982,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,2.75,2,0.75,2,tali rafia kuning 1/2kg,validation,0,0,0
10.064798252418376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,2.8333333333333335,9,0.8819171036881969,5,tali rafia kuning 1kg,validation,0,0,0
13.490474083050811,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.380952380952381,21,0.21295885499997996,2,tali rafia kuning 50kg,validation,0,0,0
12.621491384816093,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,merah,lainnya,lainnya,2.857142857142857,7,0.3499271061118826,3,tali rafia merah 20kg,validation,0,0,0
13.577112030687118,0.0,49.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,merah,lainnya,lainnya,3.0,4,0.0,1,tali rafia merah 50kg,validation,0,0,0
10.435671,0.0,0.0,100.13499999999999,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,6.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.0,2,0.0,1,thermal unboxing 100 mmx100 mmx300 lembar,validation,0,0,0
10.460737,0.0,0.0,78.905,519.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,6.0,0.0,0.0,0.0,0.0,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,lainnya,3.5,4,0.5,2,thermal unboxing 80 mmx80 mmx500 lembar,validation,0,0,0
9.90353755128617,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.5,1,0.0,1,wrapping bening 25 cm x 150 meter,validation,0,1,0
10.221977646629885,0.0,0.0,0.0,0.0,25.0,200.0,0.0,0.0,0.0,0.0,0.0,25.0,200.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.0,3,0.408248290463863,3,wrapping bening 25 cm x 200 meter,validation,0,1,0
10.404293143019792,0.0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,0.0,0.0,0.0,25.0,250.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.0,5,0.31622776601683794,3,wrapping bening 25 cm x 250 meter,validation,0,1,0
9.426291,0.0,0.0,0.0,0.0,26.07,99.31,0.0,0.0,0.0,0.0,0.0,26.31,101.94,0.0,0.0,1.0,30.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,4.0,1,0.0,1,wrapping bening 25cmx100 meter,validation,0,1,0
9.798182590890704,0.0,0.0,0.0,0.0,30.0,99.56,0.0,0.0,0.0,0.0,0.0,30.0,100.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.5,7,0.0,1,wrapping bening 30 cm x 100 meter,validation,0,1,0
10.189931090668825,0.0,0.0,0.0,0.0,30.0,174.88,0.0,0.0,0.0,0.0,0.0,30.0,175.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.8333333333333335,18,0.5527707983925667,3,wrapping bening 30 cm x 175 meter,validation,0,1,0
10.181798,0.0,0.0,0.0,0.0,30.67,181.12,0.0,0.0,0.0,0.0,0.0,32.22,183.39,0.0,0.0,1.0,31.0,5.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.0,1,0.0,1,wrapping bening 30 cmx175 meter,validation,0,1,0
10.435645,0.0,0.0,0.0,0.0,28.72,298.11,0.0,0.0,0.0,0.0,0.0,32.03,316.4,0.0,0.0,1.0,30.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.0,1,0.0,1,wrapping bening 30cmx300 meter,validation,0,1,0
10.237392,0.0,0.0,0.0,0.0,51.11,100.0,0.0,0.0,0.0,0.0,0.0,50.36,100.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.2857142857142856,7,0.45175395145262565,2,wrapping bening 50 cm x 100 meter,validation,0,1,0
10.505094936455558,0.0,0.0,0.0,0.0,50.0,175.0,0.0,0.0,0.0,0.0,0.0,50.0,173.76,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.6666666666666665,6,0.4714045207910317,2,wrapping bening 50 cm x 175 meter,validation,0,1,0
11.05881093278828,0.0,0.0,0.0,0.0,50.0,304.49,0.0,0.0,0.0,0.0,0.0,50.0,300.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,bening,lainnya,lainnya,3.6666666666666665,9,0.4714045207910317,4,wrapping bening 50 cm x 300 meter,validation,0,1,0
9.354802,0.0,0.0,0.0,0.0,10.28,105.71,0.0,0.0,0.0,0.0,0.0,9.21,99.55,0.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.5,1,0.0,1,wrapping hitam 10cmx100 meter,validation,0,1,0
9.6812,0.0,0.0,0.0,0.0,10.52,257.75,0.0,0.0,0.0,0.0,0.0,10.6,273.18,0.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,4.0,1,0.0,1,wrapping hitam 10cmx270 meter,validation,0,1,0
10.434145214930489,0.0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,0.0,0.0,0.0,25.0,270.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.1666666666666665,3,0.23570226039551584,2,wrapping hitam 25 cm x 270 meter,validation,0,1,0
10.043292972227004,0.0,0.0,0.0,0.0,30.0,150.0,0.0,0.0,0.0,0.0,0.0,30.0,150.0,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.477272727272727,22,0.6821968645365288,5,wrapping hitam 30 cm x 150 meter,validation,0,1,0
10.66323,0.0,0.0,0.0,0.0,31.32,297.02,0.0,0.0,0.0,0.0,0.0,29.84,280.07,0.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,4.5,1,0.0,1,wrapping hitam 30cmx300 meter,validation,0,1,0
10.984953,0.0,0.0,0.0,0.0,50.0,270.0,0.0,0.0,0.0,0.0,0.0,50.0,273.22,0.0,0.0,1.0,32.0,7.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.1666666666666665,6,0.3726779962499649,2,wrapping hitam 50 cm x 270 meter,validation,0,1,0
10.72457,0.0,0.0,0.0,0.0,50.25,211.83,0.0,0.0,0.0,0.0,0.0,51.23,215.56,0.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.5,1,0.0,1,wrapping hitam 50cmx200 meter,validation,0,1,0
10.855129,0.0,0.0,0.0,0.0,52.55,264.98,0.0,0.0,0.0,0.0,0.0,52.5,242.96,0.0,0.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0,Kemasan Fleksibel,wrapping,wrapping,lainnya,hitam,lainnya,lainnya,3.5,1,0.0,1,wrapping hitam 50cmx250 meter,validation,0,1,0
